user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
753,Eric Capps,male,51,eric.capps@outlook.com,916522326300,19,carpentry,Night,15,0.56,3.7,94.06,1,9.0,19,5,11,0.0869363071184298,0,4,28,9.0,1,3,1.023773235054799,11,0.2088071653064627,-0.4414056420015086,1,0,0.4444444444444445,0
754,Barry Smithers,male,49,barry.smithers@yahoo.com,917071828063,28,cleaning,Morning,30,0.83,2.6,4597.54,1,1.4,2,3,28,0.2838399645467659,4,0,25,1.4,2,2,2.233639510457785,2,0.3522771445975866,-0.127460076005309,1,1,1.0,1
755,Kelly Lafave,none,58,kelly.lafave@company.com,919514413242,25,painting,Afternoon,18,0.12,1.7,4942.35,0,3.3,19,8,46,0.09431136661183043,2,19,14,3.3,7,3,9.724835360201705,1,-0.2918553751911016,0.4812754946421144,1,0,0.4444444444444445,0
756,Connie Stokes,female,27,connie.stokes@yahoo.com,916455243338,52,plumbing,Afternoon,8,0.66,2.9,3587.88,1,1.4,17,3,4,0.3051992845593692,2,11,7,1.4,3,4,7.621526937515639,14,0.2944395436927996,-0.1755393508687474,1,0,0.6666666666666666,1
757,Muriel Booth,female,38,muriel.booth@company.com,919310851932,12,carpentry,Afternoon,28,0.71,4.9,2993.42,0,5.3,16,4,9,0.1893514960773568,2,19,12,5.3,3,0,1.475321711268602,7,-0.02908581505457475,0.4924630456092947,1,1,0.5555555555555556,1
758,William Garcia,male,64,william.garcia@gmail.com,918896844102,51,plumbing,Afternoon,20,0.05,1.7,2586.36,1,8.6,10,4,14,0.4525882795662273,1,19,18,8.6,3,0,4.012458956578877,16,0.1133764076206613,-0.1157821170513463,0,1,0.4444444444444445,0
759,Robert Schrader,male,27,robert.schrader@company.com,916834190204,29,beauty,Evening,49,0.4,3.2,3994.86,0,3.8,13,5,46,0.3429071039642499,4,5,7,3.8,8,3,7.907516815695422,14,0.03739946987221332,0.05537526170266716,0,1,0.4444444444444445,0
760,Andrew Stoddard,male,44,andrew.stoddard@outlook.com,918051913802,28,painting,Morning,9,0.52,4.6,2891.19,0,3.0,5,2,39,0.1373187942576162,4,14,11,3.0,2,3,9.056439576269158,15,0.2210747239658981,0.173797655872392,0,1,0.4444444444444445,0
761,Ralph Paquin,male,31,ralph.paquin@company.com,917991835766,23,electrical,Night,12,0.5,3.8,4282.17,0,3.7,2,3,46,0.2829686193634384,3,2,10,3.7,5,3,8.718793224784008,16,0.4060483221278326,-0.2460246077514665,0,0,0.5555555555555556,1
762,Viola Munoz,female,35,viola.munoz@company.com,916216368689,14,painting,Night,1,0.39,2.7,4061.2,1,1.2,18,1,41,0.3886146173609215,1,9,20,1.2,1,4,2.310905576918528,12,-0.2807719742702262,0.4468514658214852,0,0,0.5555555555555556,1
763,Kenneth Farnsworth,none,33,kenneth.farnsworth@yahoo.com,917441430076,50,cleaning,Night,30,0.07,4.8,1648.88,0,4.9,3,1,38,0.2757256566050783,4,12,25,4.9,2,1,2.691886382958897,15,0.144396564859267,0.2150899102307906,1,0,0.4444444444444445,0
764,Jacqueline Pratt,none,54,jacqueline.pratt@gmail.com,917154974566,23,beauty,Night,21,0.85,2.4,3560.05,1,7.9,3,7,22,0.2651776179197721,1,5,26,7.9,6,4,1.002702298215381,11,0.1385576581029949,-0.1958250277290219,1,1,0.5555555555555556,1
765,Nancy Fanno,female,40,nancy.fanno@gmail.com,917767164473,29,carpentry,Evening,39,0.77,2.6,4585.87,0,5.2,10,8,39,0.1775796134743505,4,2,13,5.2,4,1,9.484044325612373,19,-0.05749864203153754,0.4184412470833261,1,1,0.2222222222222222,0
766,Anthony Young,male,30,anthony.young@gmail.com,916414639260,6,cleaning,Morning,43,0.54,3.9,2445.19,1,2.0,4,7,20,0.3440656501192824,1,15,21,2.0,8,4,4.518078929277389,8,0.09986475490336522,0.168091970161082,0,0,0.5555555555555556,1
767,Keely Rice,female,25,keely.rice@company.com,919626312564,36,plumbing,Night,48,0.87,4.0,1916.87,0,4.6,15,9,22,0.1263299077351986,3,19,24,4.6,5,1,2.037635951814007,3,0.06542728447677049,-0.3725351566918328,1,1,0.5555555555555556,1
768,Antonio Sanchez,none,64,antonio.sanchez@gmail.com,918346033207,22,beauty,Morning,37,0.02,2.4,916.59,1,4.7,18,3,11,0.337437736037638,0,11,13,4.7,6,2,1.958491900443345,17,-0.2820884745165712,-0.0169196081801638,0,0,0.3333333333333333,0
769,Susan Lacy,female,50,susan.lacy@gmail.com,917081963073,16,cleaning,Afternoon,8,0.61,2.1,101.17,1,4.4,18,9,18,0.3895607175430675,2,11,29,4.4,1,1,6.055839307287973,12,-0.4730046875582787,0.4200312750158005,0,0,0.3333333333333333,0
770,Bobbie Murray,female,51,bobbie.murray@company.com,919512344278,15,beauty,Morning,13,0.86,3.1,2642.71,0,3.0,14,6,35,0.4362642931044612,0,12,23,3.0,1,3,4.576862442687611,8,0.06986360053120433,0.311196486762241,1,0,0.4444444444444445,0
771,Leslie Viviani,none,53,leslie.viviani@company.com,918990980688,36,plumbing,Afternoon,18,0.41,4.9,4927.93,1,3.9,18,8,47,0.1493920316121462,4,10,14,3.9,3,0,9.931334833305145,16,-0.1165293798553597,0.316614361665869,0,0,0.3333333333333333,0
772,Tracy Anderson,none,41,tracy.anderson@outlook.com,917180761550,46,cleaning,Afternoon,34,0.9,4.4,2519.52,0,1.4,12,3,28,0.4633385782116985,2,19,11,1.4,3,0,7.300947300448303,2,-0.02819145399943501,0.1084722704527873,0,1,0.3333333333333334,0
773,Edna Clyne,female,56,edna.clyne@gmail.com,916846826352,31,beauty,Night,41,0.63,2.6,2012.94,0,5.4,13,7,22,0.1779804659279033,1,15,36,5.4,4,0,6.321941657876498,3,-0.1061779327771737,-0.1513887469936964,1,0,0.4444444444444445,0
774,Micheal Blakely,male,43,micheal.blakely@gmail.com,918591279393,41,plumbing,Evening,15,0.26,3.4,4671.58,0,3.6,14,8,42,0.2140426777517573,4,13,13,3.6,9,4,9.251413547166306,19,-0.3018966873470667,-0.08718382623008436,0,1,0.4444444444444445,0
775,Frances Bass,female,27,frances.bass@gmail.com,916707660248,35,cleaning,Night,1,0.18,1.2,2534.03,0,8.3,11,9,15,0.01735084206492595,2,11,38,8.3,4,0,7.703642380068139,12,-0.451754337422559,0.2514234261895267,1,1,0.6666666666666666,1
776,Sharon Fontenot,female,48,sharon.fontenot@yahoo.com,917975315475,26,plumbing,Afternoon,2,0.0,2.6,353.56,1,7.1,11,7,26,0.1067214019931688,1,1,19,7.1,9,4,4.072754699770792,15,-0.1783360211476732,-0.4210279458416342,0,1,0.4444444444444445,0
777,Peter Arias,none,42,peter.arias@company.com,918137394594,10,electrical,Afternoon,16,0.73,3.3,4410.85,0,1.3,6,3,35,0.1852689256580102,1,7,32,1.3,8,1,3.974429882668875,4,-0.3315904409901329,-0.3130130430166773,0,0,0.5555555555555556,1
778,Angela Davis,none,42,angela.davis@company.com,916608767813,20,electrical,Evening,28,0.94,4.2,4429.94,0,1.0,10,5,2,0.03864186337957809,4,15,17,1.0,9,0,6.427324037420934,4,0.1393820128914145,-0.3413520832971118,1,0,0.7777777777777778,1
779,Matthew Freeman,none,45,matthew.freeman@company.com,917891433241,21,carpentry,Night,41,0.35,2.8,4278.05,0,4.9,14,9,48,0.0112077563203624,1,3,26,4.9,4,1,7.184517160069989,7,0.2206579107514282,0.3542135272812897,1,1,0.6666666666666666,1
780,Ashley Moon,female,40,ashley.moon@gmail.com,916535024591,33,beauty,Evening,24,0.72,2.2,720.72,1,8.2,4,7,8,0.1810526945279195,1,5,10,8.2,9,0,6.264921936918205,3,0.4510240263596074,0.2772638372021201,0,0,0.3333333333333333,0
781,James Sanchez,male,30,james.sanchez@company.com,919896636090,26,cleaning,Morning,46,0.37,4.7,3858.59,0,6.3,6,6,33,0.04786168617619655,3,14,31,6.3,6,4,1.124558755359138,16,0.4142351506323696,-0.2610142219470081,1,0,0.2222222222222222,0
782,Carolyn Nielsen,none,63,carolyn.nielsen@company.com,916241345635,5,painting,Evening,42,0.18,4.8,1303.68,1,8.0,14,9,16,0.3848271858232013,1,0,32,8.0,9,0,3.028237385810561,10,0.1317523821200749,-0.4641613833117868,0,0,0.3333333333333333,0
783,Kelly Ross,none,44,kelly.ross@outlook.com,916784649185,42,beauty,Evening,14,0.6,3.0,4865.06,1,5.6,11,3,18,0.3129226787761663,4,14,26,5.6,1,1,3.591622834719795,8,0.3206644727070518,0.03974481044247025,1,1,0.5555555555555556,1
784,William Biffle,none,40,william.biffle@company.com,916168042991,16,carpentry,Afternoon,35,0.12,3.5,4298.02,0,9.6,19,9,46,0.1742430587301288,1,14,8,9.6,9,2,6.674476358313834,11,-0.3865448684789397,-0.2344038453859987,1,0,0.4444444444444445,0
785,James Wells,male,24,james.wells@company.com,918670028850,46,carpentry,Evening,46,0.6,1.2,700.34,0,7.5,14,1,24,0.2181125351695009,1,19,26,7.5,0,1,1.78832732193566,11,-0.3787677262078765,-0.2873799922077653,0,1,0.1111111111111111,0
786,Krista Vandyke,female,29,krista.vandyke@yahoo.com,917338441976,49,painting,Night,40,0.2,3.2,23.35,1,5.3,15,2,19,0.406072269616122,2,4,11,5.3,9,1,7.710322241291503,9,-0.3113921315436136,0.1496054126721394,1,1,0.5555555555555556,1
787,Jessie Tu,female,43,jessie.tu@outlook.com,917432347427,16,carpentry,Night,31,0.47,4.3,4309.23,0,9.9,17,2,17,0.4707783168237069,3,12,32,9.9,0,4,8.858509019910727,0,0.006571900715494738,0.4829530243496872,1,1,0.5555555555555556,1
788,David Young,none,47,david.young@gmail.com,919349753420,13,electrical,Night,35,0.21,1.1,2144.87,0,8.3,7,3,45,0.06510329470671589,0,15,15,8.3,4,4,2.570481427669316,6,-0.3706616005101834,0.004445990728579208,1,0,0.4444444444444445,0
789,Katharine Perry,female,54,katharine.perry@outlook.com,917653411479,13,electrical,Night,13,0.78,1.2,4739.94,1,2.9,12,7,21,0.3908910269118826,1,16,18,2.9,6,0,8.652873600964417,2,0.3257743307485916,0.003971595817049423,0,0,0.3333333333333333,0
790,Leopoldo Ensign,none,52,leopoldo.ensign@outlook.com,919116333358,43,electrical,Evening,30,0.8,1.3,3860.57,1,7.0,10,7,11,0.2880623312552463,3,18,37,7.0,1,2,9.059908394403788,3,-0.2177799867426139,0.2192141009129006,0,1,0.4444444444444445,0
791,Donald Hysmith,male,50,donald.hysmith@gmail.com,919115623699,40,cleaning,Evening,12,0.72,3.0,4754.59,1,3.9,1,3,31,0.4620294790129654,0,3,21,3.9,9,0,2.638450761725489,16,0.3667368908586008,0.3656261003193274,1,0,0.6666666666666666,1
792,Brent Williams,male,44,brent.williams@company.com,918896045360,14,beauty,Evening,3,0.23,4.9,970.83,1,5.3,10,3,22,0.2561878883072707,0,12,11,5.3,2,0,4.120445176724353,13,-0.06931808116120841,-0.3520287300470443,0,1,0.4444444444444445,0
793,Regina Garza,female,29,regina.garza@company.com,917902916361,12,electrical,Night,40,0.96,1.7,2581.37,1,7.5,3,8,10,0.2662797804058131,4,14,25,7.5,7,4,2.420362756074551,6,-0.3184223833570974,-0.009630107551883427,0,0,0.3333333333333333,0
794,Beatrice Curtis,female,31,beatrice.curtis@gmail.com,917278049089,29,electrical,Night,17,0.21,3.4,1756.9,1,4.8,18,1,37,0.3042999327255995,0,12,34,4.8,5,0,5.274828031237021,19,-0.4244193659061503,0.3715445185950992,1,1,0.5555555555555556,1
795,Eric Ison,male,52,eric.ison@company.com,917854602229,52,carpentry,Afternoon,9,0.76,1.4,458.75,1,9.5,8,7,5,0.3897373003596445,1,17,22,9.5,2,3,6.011697219034009,10,0.01891866280527132,-0.2553886023216747,0,1,0.4444444444444445,0
796,Nereida Legrand,none,63,nereida.legrand@company.com,919490598916,51,beauty,Night,10,0.15,3.7,474.58,0,1.2,2,4,48,0.4500921327353881,1,15,16,1.2,9,3,2.507346456692951,17,0.2267129735848007,0.4740200934801332,0,0,0.7777777777777778,1
797,Andre Harris,male,22,andre.harris@company.com,917250807086,38,beauty,Night,16,0.89,3.1,2157.11,0,3.7,10,9,3,0.1148411143718171,0,0,10,3.7,6,0,6.571130006353716,0,0.1414768707461785,-0.3712260738033007,1,0,0.4444444444444445,0
798,John Byrne,male,64,john.byrne@company.com,918062355832,51,carpentry,Afternoon,7,0.05,4.4,2920.24,1,7.9,18,5,21,0.3105687570848088,3,14,7,7.9,1,0,7.185215436674307,6,0.4287836753019396,-0.1558479054409666,1,0,0.4444444444444445,0
799,Edwina Zamora,female,56,edwina.zamora@gmail.com,919470326913,43,beauty,Evening,43,0.67,2.8,1915.81,0,10.0,17,1,48,0.4646500933618865,4,14,6,10.0,0,4,1.796626726351187,11,-0.4630767521233288,0.1415476070326763,1,0,0.4444444444444445,0
800,Linda Hixon,female,42,linda.hixon@gmail.com,919511321805,54,beauty,Morning,28,0.21,2.8,4289.37,1,7.9,8,4,17,0.0274873991159483,2,19,30,7.9,0,1,6.172292539968939,0,-0.2082723277009669,0.2124946076150585,1,1,0.6666666666666666,1
801,Ronald Foley,male,63,ronald.foley@yahoo.com,917814336738,2,painting,Morning,36,0.69,3.0,3161.64,0,7.9,4,3,30,0.2085576292780622,0,19,12,7.9,4,2,5.801488140442975,7,-0.1522315548546035,0.41755204847697,0,1,0.4444444444444445,0
802,Amanda Mcinnis,none,63,amanda.mcinnis@gmail.com,918302052189,11,carpentry,Morning,33,0.09,3.6,4479.26,0,3.8,2,3,7,0.4305603661618267,4,15,14,3.8,3,1,1.238412974090367,16,-0.1952884438605856,0.300540951842316,0,1,0.6666666666666666,1
803,Charlotte Foster,female,40,charlotte.foster@gmail.com,916925059946,37,electrical,Afternoon,29,0.43,3.4,544.19,0,5.4,19,6,21,0.4206394825200415,0,11,18,5.4,4,4,4.002975026904037,8,-0.3692717687198167,-0.05453422199847979,1,1,0.5555555555555556,1
804,Jarrod Woodard,none,35,jarrod.woodard@company.com,916040711055,54,carpentry,Afternoon,32,0.42,3.2,4561.5,1,6.8,7,1,33,0.4240589687650178,0,14,20,6.8,2,0,6.361060165695721,13,-0.2329748230042905,0.4529298017930337,0,1,0.4444444444444445,0
805,Chadwick Goodwin,none,28,chadwick.goodwin@gmail.com,918294776399,41,carpentry,Evening,42,0.19,4.5,265.02,1,8.9,18,5,16,0.2154426916052324,0,15,19,8.9,6,4,4.194362307598588,11,-0.2477646321217891,0.2431173411471764,1,1,0.2222222222222222,0
806,Amy Coppage,female,52,amy.coppage@outlook.com,919511460916,27,carpentry,Evening,25,0.81,1.1,853.72,0,3.0,9,6,4,0.3680963148961179,3,11,39,3.0,5,1,3.311080022663795,7,-0.1154367760041028,-0.03256754914052806,0,0,0.3333333333333333,0
807,John Isaksen,male,23,john.isaksen@company.com,918315883482,21,carpentry,Night,5,0.85,3.7,1206.98,1,8.9,2,6,5,0.4466818047100598,1,10,6,8.9,2,2,1.24186162337327,10,-0.4950484184762028,-0.2363646602026124,1,1,0.7777777777777778,1
808,Judy Williams,female,27,judy.williams@gmail.com,916599572684,17,painting,Morning,37,0.53,4.6,2085.99,1,8.1,17,2,49,0.4828111873330015,0,15,22,8.1,7,3,7.833797624027044,8,0.02058181611993248,-0.1069190521478708,1,1,0.5555555555555556,1
809,Davina Tyler,female,22,davina.tyler@outlook.com,919936349756,1,electrical,Night,15,0.16,2.1,3916.15,1,8.2,15,3,47,0.3983629864304594,4,11,34,8.2,3,1,5.62556017988075,6,-0.01475353901250642,-0.06281243000173264,1,1,0.5555555555555556,1
810,Louise Hoffman,female,58,louise.hoffman@company.com,918946446070,34,beauty,Morning,47,0.78,4.7,1113.17,1,1.4,17,8,11,0.259168972772254,1,8,22,1.4,5,1,5.489276225749427,18,0.4322372421172388,-0.3491366839676789,1,0,0.6666666666666666,1
811,Therese Behne,female,59,therese.behne@yahoo.com,917942255748,35,electrical,Night,29,0.03,4.6,1626.22,0,3.4,17,6,25,0.1825145335102837,4,3,17,3.4,2,1,8.758307078776246,12,0.1649421362568423,-0.3920618427197314,1,0,0.4444444444444445,0
812,Allan Mclaughlin,male,46,allan.mclaughlin@yahoo.com,916961478324,10,painting,Evening,14,0.1,2.0,501.35,0,7.8,3,6,29,0.331351003444576,1,1,27,7.8,8,3,6.577789920965697,15,-0.1372931823615641,0.05108568276970282,1,1,0.5555555555555556,1
813,Shani Stutz,female,64,shani.stutz@gmail.com,916759851098,19,plumbing,Evening,13,0.34,2.1,1713.58,1,8.7,9,2,15,0.1651106944405609,2,1,38,8.7,6,1,3.025871540933426,1,0.4175509807615539,-0.1033818492478189,1,1,0.5555555555555556,1
814,Martha Powell,female,46,martha.powell@gmail.com,916157208725,1,electrical,Night,40,0.25,4.7,2334.87,0,2.4,14,5,32,0.4514243726297546,0,4,20,2.4,3,0,2.482392874964277,15,0.3363758240827165,-0.3338257478526785,1,0,0.6666666666666666,1
815,Monica Mcintyre,female,45,monica.mcintyre@yahoo.com,916971546755,11,electrical,Night,14,0.44,1.0,1713.74,1,8.8,8,3,19,0.3406562130735716,2,1,34,8.8,4,3,7.855749506061828,15,0.07192571914814283,-0.3322732144316005,1,1,0.5555555555555556,1
816,Angela Bowman,none,46,angela.bowman@yahoo.com,916758834125,16,painting,Night,45,0.24,2.6,2606.16,1,5.6,13,9,26,0.01573566139136656,1,5,29,5.6,9,2,5.844978873364341,9,-0.0791612172344297,0.3361856453789067,1,0,0.5555555555555556,1
817,Charlotte Mcneal,female,44,charlotte.mcneal@yahoo.com,919873129605,49,electrical,Evening,20,0.3,1.6,844.16,0,8.3,18,2,38,0.0999113140539656,0,15,32,8.3,3,1,7.752594342934306,16,-0.2675398760139658,0.2298027399168916,1,1,0.5555555555555556,1
818,Ralph Macdonald,male,60,ralph.macdonald@company.com,919062492811,32,painting,Afternoon,15,0.78,3.0,1038.31,0,2.2,17,1,15,0.3773811819567009,2,8,16,2.2,4,0,6.700043684275967,10,0.4524402899422755,-0.1785458347861906,1,0,0.6666666666666666,1
819,Linda Cunningham,female,55,linda.cunningham@outlook.com,919203309290,19,plumbing,Morning,32,0.89,2.1,2913.08,1,4.9,13,9,2,0.3520977239973782,2,16,30,4.9,8,2,7.20329417037989,18,-0.02618306158491968,-0.2372254517874032,1,0,0.4444444444444445,0
820,Walter Johnson,male,44,walter.johnson@outlook.com,919508176694,40,carpentry,Afternoon,40,0.97,4.1,4674.93,1,1.6,17,8,40,0.384256490486384,0,1,39,1.6,8,2,8.251946206546688,8,0.4623971646196751,-0.2868751989060357,0,0,0.5555555555555556,1
821,Deborah Ryan,female,35,deborah.ryan@outlook.com,918143520758,21,cleaning,Afternoon,45,0.34,4.4,1628.9,1,6.5,2,7,28,0.0776539487728567,0,4,11,6.5,0,4,8.179017059430052,4,0.1812350304328669,0.3142983112666513,0,0,0.5555555555555556,1
822,Frankie Ortega,female,54,frankie.ortega@yahoo.com,918076449245,24,cleaning,Afternoon,30,0.87,1.3,3541.67,0,8.2,19,3,25,0.4672606162267782,2,17,30,8.2,0,2,7.363281718058696,10,0.1167973180098968,0.4612631563404994,0,0,0.3333333333333333,0
823,Murray Chang,none,33,murray.chang@yahoo.com,917497444402,30,beauty,Evening,42,0.99,3.8,2688.63,1,7.4,3,1,42,0.3388018192505335,4,15,6,7.4,8,4,1.950397455397887,4,-0.07493538035953284,-0.03815957747449039,1,1,0.5555555555555556,1
824,Janet Briggs,none,45,janet.briggs@outlook.com,918522879142,16,plumbing,Morning,9,0.72,2.0,4069.74,1,6.5,5,9,28,0.1177819676035744,2,4,9,6.5,9,4,9.176153008491813,12,-0.2186876933008755,0.08627502807105236,1,1,0.5555555555555556,1
825,Karen Gilley,female,35,karen.gilley@gmail.com,916176721050,9,electrical,Afternoon,35,0.86,4.2,4855.89,1,9.4,19,3,4,0.2711101913016206,4,1,19,9.4,2,1,5.229629770218027,5,-0.02826855916218851,-0.3842637746936389,0,1,0.4444444444444445,0
826,Chris Gregory,male,44,chris.gregory@company.com,916719597653,2,beauty,Morning,21,0.41,2.2,514.32,0,2.1,2,2,31,0.1866647371449016,1,17,32,2.1,2,1,1.330929945119686,9,-0.1272974099507896,0.4763448422603288,1,0,0.8888888888888888,1
827,James Lubin,male,54,james.lubin@gmail.com,917943603341,20,electrical,Morning,3,0.17,3.4,3482.31,1,8.3,13,8,20,0.1496663504546326,1,10,6,8.3,3,3,4.165231544518336,15,0.463470390351733,-0.3244669781660082,0,1,0.4444444444444445,0
828,Thomas Chary,male,23,thomas.chary@company.com,919186481929,29,cleaning,Night,10,0.71,3.7,2052.6,0,2.2,3,5,19,0.08414639443475579,3,0,18,2.2,7,2,1.838332414066207,1,-0.1106609743891204,0.238682187656876,0,0,0.5555555555555556,1
829,William Johnson,male,50,william.johnson@gmail.com,919072221631,26,cleaning,Morning,9,0.94,4.5,316.82,1,9.7,5,9,7,0.3011383182691641,3,4,37,9.7,9,0,2.352677492652624,16,0.2972300406705941,-0.1214533837972674,0,1,0.4444444444444445,0
830,Carlos Hernandez,male,32,carlos.hernandez@outlook.com,917932713949,3,cleaning,Evening,36,0.53,1.2,389.3,0,1.5,5,4,4,0.4485483474661133,1,18,15,1.5,3,2,3.371471329357194,14,-0.1621826257786938,0.3971021826142521,0,0,0.5555555555555556,1
831,Dorothy Lawrence,female,28,dorothy.lawrence@gmail.com,919797492191,27,cleaning,Afternoon,14,0.62,2.4,3818.09,0,7.1,18,3,36,0.244358626999181,1,13,36,7.1,6,1,6.290013348840566,17,0.05753316598623348,-0.4795881325441043,0,0,0.3333333333333333,0
832,Richard Ware,male,55,richard.ware@outlook.com,916957816083,8,painting,Morning,3,0.22,4.0,3840.32,0,7.8,3,5,37,0.1656878650553207,1,9,35,7.8,5,0,2.508195088463133,9,0.02691803480606869,-0.01396267812650442,1,1,0.5555555555555556,1
833,Natalie Miller,none,43,natalie.miller@outlook.com,917193211094,27,electrical,Night,14,0.61,3.2,4617.48,1,5.2,13,5,48,0.06796735401297413,2,7,10,5.2,8,4,6.586678569889221,10,-0.3546654524148679,0.06494688870742193,0,0,0.3333333333333333,0
834,Carlos Lanier,male,58,carlos.lanier@gmail.com,918602678272,6,painting,Night,33,0.58,5.0,760.36,0,7.8,13,5,38,0.2642459676912282,4,2,38,7.8,2,2,6.086943498592632,7,-0.09872314682663552,-0.4211338943239832,0,0,0.3333333333333333,0
835,Phyllis Morse,female,46,phyllis.morse@company.com,918033138499,40,cleaning,Morning,10,0.15,1.0,4196.96,1,2.8,1,1,24,0.3469878582914315,3,3,6,2.8,1,4,4.212727943010208,0,0.1719906140473406,0.4350004737309903,1,0,0.6666666666666666,1
836,Edward Amsterdam,male,36,edward.amsterdam@outlook.com,918262819823,52,cleaning,Evening,5,0.05,5.0,74.55,0,8.7,11,4,46,0.415232570494375,2,4,13,8.7,4,0,6.437729442802285,2,-0.3851242945559727,-0.02741032737605364,0,0,0.3333333333333333,0
837,Harold Uren,male,50,harold.uren@gmail.com,916193546710,54,painting,Night,10,0.1,4.1,4457.78,0,5.8,6,1,23,0.3857701449140005,0,18,32,5.8,5,4,8.298155538279719,7,-0.06270400164855494,-0.4251359255438448,1,0,0.4444444444444445,0
838,Rosemary Kelly,female,23,rosemary.kelly@yahoo.com,918942492746,33,carpentry,Afternoon,24,0.84,4.1,4040.21,1,9.6,19,1,35,0.2872624021572326,1,15,30,9.6,5,2,9.580758748462209,5,0.2711792769063488,0.01892942646778473,0,1,0.4444444444444445,0
839,Ben Brummer,male,55,ben.brummer@yahoo.com,917315661218,20,painting,Morning,10,0.81,4.1,2698.96,1,1.7,4,3,9,0.1685836375582267,1,15,15,1.7,4,2,7.216418136705443,9,0.0895699995117053,0.4913412698106904,0,0,0.5555555555555556,1
840,John Vil,none,55,john.vil@outlook.com,917642327114,24,electrical,Evening,7,0.16,2.1,1311.49,0,9.4,17,6,12,0.3984014346836632,2,15,16,9.4,2,3,9.13233411878037,0,-0.320885990719641,-0.2263519363135025,0,0,0.3333333333333333,0
841,Suzanne Thomas,none,36,suzanne.thomas@outlook.com,917790492029,12,plumbing,Evening,46,0.45,2.1,2101.05,1,2.2,3,7,46,0.06217731188732797,3,3,6,2.2,5,4,8.056572285491779,4,-0.192689524949142,-0.3302655785092524,1,1,0.7777777777777778,1
842,Lavinia Hankey,female,32,lavinia.hankey@company.com,918761723319,23,cleaning,Evening,16,0.95,4.4,3855.87,1,2.2,16,2,43,0.06185202336724078,2,9,24,2.2,9,2,1.94141236564976,15,0.1390059064363203,-0.3179320099862289,1,1,0.7777777777777778,1
843,Michael Dabbs,male,29,michael.dabbs@yahoo.com,919073438001,53,carpentry,Morning,1,0.17,2.2,918.19,0,9.1,6,9,43,0.3555681271546572,3,5,5,9.1,5,2,3.751261760791131,0,-0.4815530724427806,0.07398855991722408,0,1,0.4444444444444445,0
844,Brian Morales,male,56,brian.morales@outlook.com,919563745314,40,cleaning,Night,37,0.85,3.1,4600.03,0,1.6,14,2,26,0.01557325520326947,3,17,24,1.6,2,4,1.843721497618314,10,0.2190950963442405,0.2593509473954391,0,0,0.6666666666666666,1
845,Alex Branhan,none,49,alex.branhan@outlook.com,916897375140,19,carpentry,Night,24,0.31,1.3,3429.14,1,3.0,10,3,24,0.3825119261629862,2,0,10,3.0,9,4,5.632201668095946,4,-0.4315898400729475,0.09313910934910852,1,0,0.4444444444444445,0
846,Thomas Cagle,male,42,thomas.cagle@gmail.com,917217488120,49,electrical,Morning,1,0.42,4.3,2785.68,0,1.5,5,3,10,0.1301866228052981,1,18,20,1.5,6,0,3.333496246508767,8,0.2454601133910058,0.2331695662776478,0,0,0.5555555555555556,1
847,Hillary Young,none,32,hillary.young@gmail.com,917268563515,50,electrical,Night,31,0.18,4.0,1961.83,1,8.3,17,8,6,0.342261703813599,4,7,12,8.3,8,2,6.282426050453174,6,0.2279022684350503,-0.1462538274529558,0,0,0.3333333333333333,0
848,Patrick Henderson,male,37,patrick.henderson@outlook.com,917596755480,7,electrical,Evening,46,0.01,2.8,937.3,1,3.2,17,4,16,0.1324235826088714,4,7,20,3.2,6,0,8.693786666423499,11,-0.3562460247756618,0.4525428064220283,0,1,0.4444444444444445,0
849,Lisa Castro,female,25,lisa.castro@outlook.com,916123387436,20,painting,Evening,13,0.47,1.2,3146.63,0,1.5,17,5,40,0.344483526053447,0,1,12,1.5,1,2,4.516892661747001,15,-0.0641724505233855,0.1309310201196933,0,1,0.6666666666666666,1
850,Mike Williamson,male,63,mike.williamson@gmail.com,917207576313,27,plumbing,Night,2,0.37,3.1,4562.41,0,2.4,9,9,2,0.3081436968230548,0,10,5,2.4,2,4,2.12194244716791,8,-0.0007114069305405035,-0.1673031037285501,1,0,0.6666666666666666,1
851,Jonathan Andrews,none,58,jonathan.andrews@company.com,916966339418,32,carpentry,Morning,49,0.74,3.4,3670.33,0,9.8,7,9,6,0.4447541028048351,3,5,20,9.8,6,1,7.763125278659787,10,-0.326115352158399,0.1906029299774566,0,0,0.0,0
852,Kaitlyn Wood,female,57,kaitlyn.wood@gmail.com,916738133614,20,beauty,Afternoon,32,0.54,2.4,3008.32,0,9.2,19,4,43,0.3530404147131312,0,17,32,9.2,0,4,3.02229242826754,2,-0.3901265078196657,-0.2155918888890367,1,0,0.4444444444444445,0
