user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
390,Ervin Janke,none,55,ervin.janke@gmail.com,918219638807,33,carpentry,Night,5,0.03,1.9,2988.04,2024-06-20,1,9.4
391,Philip Robertson,male,49,philip.robertson@gmail.com,916196986761,39,electrical,Morning,19,0.27,4.6,2210.22,2024-05-01,0,1.5
392,Cameron Williams,male,27,cameron.williams@company.com,917046840613,23,beauty,Night,28,0.77,2.8,1295.89,2024-10-03,0,9.1
393,Kelly Subido,female,23,kelly.subido@company.com,919131794953,54,carpentry,Afternoon,32,0.16,1.9,1868.76,2024-04-09,0,5.0
394,Tom Floyd,none,48,tom.floyd@yahoo.com,919905272812,37,beauty,Afternoon,13,0.88,1.2,1478.46,2024-04-23,1,8.6
395,Caroline Eaton,female,49,caroline.eaton@yahoo.com,916933220076,39,plumbing,Afternoon,47,0.94,1.6,3059.25,2024-06-22,0,1.1
396,Douglas Shields,male,39,douglas.shields@yahoo.com,916102794343,26,plumbing,Afternoon,25,0.7,4.9,2380.52,2024-10-21,1,3.1
397,Robert Clark,male,28,robert.clark@company.com,919718766295,37,painting,Evening,3,0.75,3.8,1230.79,2025-03-04,1,4.0
398,Christine Spillane,female,29,christine.spillane@company.com,918205956640,22,beauty,Evening,29,0.97,4.4,1924.36,2025-03-20,0,7.3
399,Shirley Blacklock,female,36,shirley.blacklock@yahoo.com,917791842553,6,plumbing,Morning,1,0.1,2.3,2482.25,2025-03-09,0,6.2
400,Cathy Childs,female,52,cathy.childs@company.com,917905429229,14,carpentry,Evening,7,0.07,3.6,413.05,2025-01-19,0,6.4
401,Dave Morton,none,47,dave.morton@company.com,917623582710,33,carpentry,Morning,8,0.08,4.4,4747.03,2024-10-14,0,1.5
402,Philip Rose,male,48,philip.rose@yahoo.com,918151572381,24,cleaning,Afternoon,48,0.36,1.1,1151.2,2024-05-12,0,7.8
403,Oliver Williams,none,49,oliver.williams@company.com,918159670758,5,electrical,Afternoon,22,0.17,3.1,3860.15,2024-06-06,0,9.9
404,Ana Hudson,none,23,ana.hudson@gmail.com,919236905444,3,cleaning,Night,29,0.84,2.5,1429.84,2024-04-25,0,9.2
405,Linda Thompson,none,53,linda.thompson@gmail.com,916391326928,38,painting,Afternoon,35,0.27,1.5,2728.73,2024-09-01,1,8.1
406,William Jemmott,male,21,william.jemmott@gmail.com,919135050503,53,painting,Morning,44,0.01,1.5,3645.39,2024-04-01,0,9.4
407,Fernande Conover,female,25,fernande.conover@yahoo.com,917473410220,41,carpentry,Morning,30,0.25,4.0,1584.92,2024-09-12,0,5.5
408,Richard Anaya,none,59,richard.anaya@company.com,918120509960,16,painting,Morning,43,0.57,1.6,2618.85,2024-06-14,0,3.8
409,Frank Strawn,none,32,frank.strawn@yahoo.com,919375995474,31,cleaning,Night,8,0.61,1.6,2830.78,2024-05-13,1,2.4
410,Marilyn Wix,none,39,marilyn.wix@outlook.com,917877532152,15,painting,Night,23,0.23,2.9,4181.02,2025-02-11,1,8.2
411,Debbie Green,female,24,debbie.green@company.com,917169547720,26,electrical,Afternoon,11,0.16,2.0,3310.01,2024-09-09,1,1.6
412,Teresa Sanchez,none,21,teresa.sanchez@company.com,917590196466,10,electrical,Night,12,0.19,2.4,3860.54,2025-01-16,1,1.3
413,Clifford Fagen,male,63,clifford.fagen@gmail.com,916108052713,44,electrical,Morning,13,0.3,2.3,2073.44,2024-09-26,1,9.2
414,Tonya Rivera,none,62,tonya.rivera@yahoo.com,917928080042,40,carpentry,Night,34,0.11,3.9,1122.92,2024-06-27,0,7.7
415,Barbara Oliver,none,61,barbara.oliver@outlook.com,916883417773,17,cleaning,Evening,15,0.76,1.8,3844.55,2024-10-06,1,2.3
416,Mary Rivera,female,37,mary.rivera@yahoo.com,919340381058,48,painting,Afternoon,9,0.94,4.1,2491.61,2024-07-01,1,8.6
417,Dana King,none,35,dana.king@outlook.com,918635109024,49,plumbing,Morning,20,0.39,2.7,1337.89,2024-06-28,1,7.2
418,Frank Street,none,61,frank.street@gmail.com,919103049260,22,carpentry,Afternoon,11,0.95,4.7,4729.91,2024-12-08,0,3.0
419,Tanya Donahue,none,36,tanya.donahue@gmail.com,917605969744,20,beauty,Evening,27,0.44,1.9,3642.27,2024-04-19,1,8.8
420,April Williams,female,46,april.williams@outlook.com,919663432640,9,carpentry,Evening,47,0.31,3.3,4203.9,2025-03-06,0,7.9
421,Brenda Alvarado,none,45,brenda.alvarado@yahoo.com,917605780723,41,electrical,Night,21,0.33,3.3,1807.57,2025-02-21,0,1.7
422,Mary Ewers,none,29,mary.ewers@gmail.com,916641827221,52,painting,Evening,42,0.0,4.0,311.29,2024-04-03,1,6.7
423,Sandra Sawin,female,21,sandra.sawin@yahoo.com,916115991275,53,beauty,Night,27,0.77,2.5,721.48,2024-04-28,1,8.2
424,Diana Mcelrath,female,59,diana.mcelrath@yahoo.com,916663588722,8,cleaning,Afternoon,5,0.49,3.2,4556.39,2024-04-03,0,9.3
425,Dorothy Martin,female,61,dorothy.martin@gmail.com,916114123542,30,painting,Evening,36,0.79,2.3,3108.43,2024-11-05,1,5.4
426,Amy Kun,none,65,amy.kun@outlook.com,918085333444,16,painting,Afternoon,31,0.62,1.6,4027.87,2025-01-06,0,4.5
427,Margaret Morley,female,63,margaret.morley@company.com,918061213815,19,beauty,Afternoon,49,0.36,4.0,2120.81,2025-03-20,1,9.8
428,Marion Smith,none,42,marion.smith@yahoo.com,918644593241,44,plumbing,Evening,11,0.16,2.4,679.87,2025-02-01,1,3.8
429,Brian Zimmermann,male,44,brian.zimmermann@yahoo.com,916711211295,40,beauty,Evening,26,0.4,3.4,1782.04,2024-12-09,0,8.4
430,Sharyl Simmons,female,36,sharyl.simmons@company.com,917233843682,45,plumbing,Morning,31,0.65,2.9,3689.5,2024-06-28,1,3.3
431,Matilda Wright,none,44,matilda.wright@yahoo.com,916407784141,22,electrical,Morning,18,0.68,3.3,2999.66,2025-01-02,0,9.4
432,Linda Speight,female,52,linda.speight@gmail.com,919941658140,18,carpentry,Night,25,0.49,3.1,3656.88,2024-09-03,0,4.7
433,Bradley Johnson,none,57,bradley.johnson@yahoo.com,916921753691,20,carpentry,Morning,11,0.23,4.1,2806.35,2024-06-09,1,6.7
434,Johnny Odom,male,29,johnny.odom@gmail.com,918274254249,27,cleaning,Morning,10,0.7,3.5,572.28,2024-12-10,0,9.8
435,Eric Barakat,male,57,eric.barakat@company.com,919802622918,12,beauty,Morning,43,0.22,3.7,1563.27,2024-09-26,1,8.5
436,Linda Ellis,none,53,linda.ellis@company.com,919575052951,16,painting,Evening,35,0.79,3.6,1711.79,2025-02-15,1,6.5
437,Diane Huff,none,60,diane.huff@yahoo.com,918243678805,7,electrical,Morning,36,0.03,1.7,593.13,2024-09-25,1,9.0
438,Michael Stroik,male,44,michael.stroik@company.com,917977214388,52,cleaning,Afternoon,36,0.26,3.8,3201.82,2024-08-14,0,9.9
439,Cynthia Hall,none,21,cynthia.hall@outlook.com,919606003752,5,carpentry,Afternoon,20,0.16,2.2,2526.29,2024-08-14,0,4.5
440,Donald Stallworth,none,46,donald.stallworth@yahoo.com,916361074002,14,plumbing,Night,10,0.09,2.6,2851.83,2024-05-20,1,4.5
441,Robert Coronado,male,32,robert.coronado@company.com,917599019344,52,beauty,Morning,44,0.87,3.7,2927.07,2025-03-06,1,4.8
442,Renee Brock,female,24,renee.brock@gmail.com,919427034081,50,beauty,Afternoon,49,0.27,3.5,1121.8,2024-03-27,1,1.7
443,Alberto Hamner,male,24,alberto.hamner@yahoo.com,919937490721,4,beauty,Evening,8,0.3,4.0,1936.42,2024-04-28,1,5.3
444,Jodi Norton,none,37,jodi.norton@yahoo.com,918896800631,25,painting,Evening,21,0.2,1.8,1808.54,2024-10-29,0,9.7
445,Laura Burns,female,23,laura.burns@yahoo.com,916593192908,23,electrical,Afternoon,14,1.0,3.0,177.15,2024-07-29,0,4.9
446,Henry Burkhard,male,46,henry.burkhard@company.com,916653225731,19,plumbing,Night,31,0.23,4.3,3353.48,2024-04-17,0,4.8
447,Adam Hawkins,none,43,adam.hawkins@yahoo.com,917878430702,17,cleaning,Afternoon,36,0.33,2.9,3061.26,2024-04-03,0,9.1
448,Marion Casey,female,28,marion.casey@outlook.com,916503750559,15,painting,Evening,45,0.87,2.5,1817.15,2024-05-17,1,1.0
449,Valerie Gonzalez,female,61,valerie.gonzalez@yahoo.com,916303172199,12,cleaning,Evening,6,0.92,3.4,3800.64,2024-04-17,1,4.1
450,Monica Briggs,none,42,monica.briggs@gmail.com,916012501488,25,plumbing,Evening,24,0.88,4.1,4480.54,2024-11-03,1,3.8
451,Derick Krausz,male,46,derick.krausz@gmail.com,919966930076,15,carpentry,Afternoon,23,0.31,1.7,885.08,2024-10-17,1,7.4
452,Maynard Murray,none,33,maynard.murray@yahoo.com,916467998650,26,cleaning,Night,32,0.23,4.2,3343.6,2024-04-04,0,9.5
453,Christopher Norman,none,29,christopher.norman@yahoo.com,918902244848,54,cleaning,Evening,39,0.26,1.3,3717.08,2024-11-13,0,1.5
454,James Cox,none,52,james.cox@outlook.com,917815436482,44,beauty,Afternoon,5,0.35,1.0,2613.84,2025-01-03,1,6.2
455,Dana Looney,female,56,dana.looney@yahoo.com,918766745295,1,painting,Night,15,0.43,2.1,4477.04,2025-03-07,0,8.3
456,Gertrude Rice,female,36,gertrude.rice@gmail.com,917007479279,51,electrical,Morning,33,0.48,3.3,796.3,2024-10-09,1,4.2
457,Leonel Richardson,male,49,leonel.richardson@yahoo.com,918391948897,3,plumbing,Morning,11,0.89,4.4,949.55,2024-10-30,0,6.1
458,Donald Jansen,male,22,donald.jansen@company.com,919484257920,48,beauty,Morning,5,0.3,1.4,3534.52,2024-04-23,0,9.5
459,Joseph Silva,male,50,joseph.silva@gmail.com,916090573051,12,beauty,Night,34,0.04,1.7,2056.29,2024-05-17,1,1.6
460,William Washington,male,63,william.washington@yahoo.com,919938383063,42,electrical,Morning,33,0.49,3.1,4000.44,2024-03-31,0,2.7
461,Ma Hall,female,63,ma.hall@company.com,916221741033,23,plumbing,Afternoon,8,0.9,4.4,274.26,2024-11-15,1,7.2
462,David Leone,male,43,david.leone@yahoo.com,919296032314,54,plumbing,Morning,39,0.05,3.3,4357.53,2025-01-30,1,8.2
463,Robert White,none,22,robert.white@yahoo.com,917894044040,26,beauty,Night,45,0.08,1.3,91.09,2024-10-10,1,1.5
464,Zachary Richardson,male,60,zachary.richardson@outlook.com,918682144268,33,electrical,Afternoon,9,0.13,5.0,2231.3,2024-06-10,0,1.4
465,Judith Brown,none,34,judith.brown@company.com,917426323929,4,beauty,Night,23,0.9,3.3,2017.99,2024-07-18,0,1.5
466,Walter Ortiz,male,52,walter.ortiz@outlook.com,919665681378,30,painting,Afternoon,4,0.53,2.2,921.07,2024-04-22,1,1.8
467,Justin Emmons,male,31,justin.emmons@gmail.com,917230661104,17,electrical,Night,22,0.58,1.6,3331.12,2024-05-03,0,2.9
468,Robert Terrell,male,47,robert.terrell@outlook.com,916642128702,52,carpentry,Night,45,0.16,4.2,3870.28,2024-07-27,0,9.7
469,Dennis Phillips,none,41,dennis.phillips@company.com,919215910838,29,carpentry,Evening,8,0.11,1.5,3866.88,2024-07-02,1,7.7
470,Ima Borne,female,23,ima.borne@outlook.com,918555768824,15,beauty,Afternoon,22,0.82,1.6,1652.11,2024-11-23,1,4.1
471,Norma Brady,female,26,norma.brady@gmail.com,919760328885,40,electrical,Morning,27,0.91,3.1,3573.15,2025-01-11,1,8.7
472,Helen Heavilin,female,28,helen.heavilin@company.com,918429599227,3,cleaning,Morning,29,0.03,4.4,2894.65,2024-08-25,0,3.2
473,Anita Smothers,female,48,anita.smothers@company.com,917209251275,46,beauty,Afternoon,15,0.02,4.7,479.19,2024-12-12,1,2.3
474,Dorothy Sample,female,48,dorothy.sample@gmail.com,919058153218,44,plumbing,Afternoon,45,0.43,2.0,3252.88,2024-04-29,1,1.6
475,Cindy Sullivan,female,44,cindy.sullivan@outlook.com,916175368729,36,painting,Morning,43,0.91,4.4,3083.12,2024-06-25,1,1.3
476,Major Girard,male,31,major.girard@outlook.com,919349277523,25,plumbing,Evening,29,0.84,3.7,1127.39,2025-02-17,1,9.0
477,Kevin Boyd,none,46,kevin.boyd@outlook.com,917079710758,16,beauty,Afternoon,15,0.59,4.5,149.06,2024-07-10,1,2.3
478,Jerry Pickle,none,62,jerry.pickle@company.com,918215566052,7,electrical,Evening,32,0.76,1.2,3862.02,2024-10-03,0,7.8
479,Earl Traina,none,42,earl.traina@yahoo.com,919877066230,34,beauty,Night,2,0.27,2.9,2356.29,2024-06-16,1,9.1
480,Donna Koonce,female,32,donna.koonce@yahoo.com,918674297442,46,plumbing,Evening,36,0.09,1.6,3338.51,2024-11-08,0,5.4
481,Lyman Huizar,none,62,lyman.huizar@company.com,917478195662,24,cleaning,Morning,21,0.28,2.1,4844.18,2024-11-13,0,8.4
482,William Northey,male,31,william.northey@outlook.com,917441296452,11,electrical,Night,44,0.65,2.4,2646.63,2024-10-04,1,3.2
483,Henry Browne,none,58,henry.browne@gmail.com,918210488571,33,painting,Evening,13,0.87,2.4,4011.27,2024-05-23,1,6.5
484,Julie Bourgeois,female,44,julie.bourgeois@gmail.com,919594861233,17,painting,Afternoon,34,0.35,2.5,3865.07,2024-04-02,0,1.2
485,Angelina Lane,none,29,angelina.lane@yahoo.com,916733387102,28,electrical,Morning,32,0.86,2.9,4047.63,2024-07-08,0,1.3
486,Katelyn Ogorman,none,46,katelyn.ogorman@gmail.com,918784510234,23,beauty,Night,45,0.47,4.5,905.71,2024-10-05,0,4.2
487,Nancy Doggett,none,40,nancy.doggett@company.com,918106336038,19,carpentry,Night,38,0.15,3.2,1360.34,2024-03-30,1,1.2
488,Sonja Bell,female,56,sonja.bell@company.com,916538044510,19,electrical,Afternoon,29,0.01,1.5,1936.91,2025-03-16,0,4.1
489,James Wareham,none,57,james.wareham@outlook.com,917105815894,14,electrical,Morning,32,0.45,1.6,4563.68,2025-03-02,0,3.9
490,Frank Lopez,none,39,frank.lopez@gmail.com,918851440825,26,carpentry,Afternoon,10,0.89,1.2,3290.45,2025-01-22,1,1.5
491,Lazaro Jordan,male,65,lazaro.jordan@outlook.com,916437043019,34,plumbing,Evening,48,0.51,2.8,4825.89,2025-03-19,1,8.7
492,Scott Chavez,male,36,scott.chavez@yahoo.com,919520419659,29,plumbing,Night,41,0.48,2.1,2537.32,2024-11-28,1,2.0
493,Artie Ladner,female,48,artie.ladner@gmail.com,917378081774,47,cleaning,Evening,45,0.45,2.3,2508.88,2024-07-21,0,8.9
494,Steven Colon,male,31,steven.colon@outlook.com,917204198330,38,painting,Evening,34,0.77,3.8,3368.31,2024-10-27,1,3.5
495,Robert Carpenter,male,44,robert.carpenter@gmail.com,916460630356,41,painting,Afternoon,43,0.64,3.4,428.71,2024-10-14,1,3.2
496,Charlotte Johnson,none,51,charlotte.johnson@outlook.com,918689822918,19,painting,Morning,8,0.23,2.9,4776.29,2025-02-12,1,1.8
497,Christopher Cooper,male,60,christopher.cooper@yahoo.com,916435372602,36,plumbing,Night,46,0.37,4.8,553.62,2024-09-28,0,8.4
498,Melvin Wineland,male,64,melvin.wineland@outlook.com,917077775441,22,cleaning,Morning,11,0.98,4.3,3667.22,2024-05-10,0,8.6
499,Andrew Sperdute,male,62,andrew.sperdute@gmail.com,917668012607,16,cleaning,Evening,5,0.27,1.8,652.07,2024-12-22,1,1.2
500,Edward Zahner,male,42,edward.zahner@outlook.com,919367894068,17,cleaning,Evening,40,0.23,4.6,3433.83,2025-03-20,1,7.8
501,Amy Ruff,female,21,amy.ruff@yahoo.com,917322548430,8,painting,Night,23,0.47,1.2,2537.15,2024-07-18,0,6.6
502,Jason Bottone,none,55,jason.bottone@yahoo.com,917576228928,48,cleaning,Afternoon,33,0.51,5.0,4560.41,2024-10-01,1,9.4
503,Mark Smith,male,30,mark.smith@company.com,918253759396,17,electrical,Evening,24,0.75,2.5,3438.29,2024-10-15,1,7.8
504,Rafael Wood,none,61,rafael.wood@yahoo.com,916738602239,36,carpentry,Afternoon,33,0.37,3.7,479.98,2024-08-10,0,5.1
505,Arthur Acevedo,male,24,arthur.acevedo@gmail.com,918467770850,52,plumbing,Morning,24,0.25,1.0,4620.29,2025-02-15,1,7.9
506,David Grady,male,61,david.grady@company.com,919403582984,36,cleaning,Evening,5,0.26,4.8,2922.91,2024-05-10,1,4.1
507,Thomas Coleman,male,57,thomas.coleman@gmail.com,917114762623,21,beauty,Afternoon,1,0.94,1.1,4305.53,2025-03-21,0,4.2
508,Gwen Payne,female,64,gwen.payne@gmail.com,916334068280,48,beauty,Afternoon,38,0.12,4.9,3883.7,2025-03-19,1,1.2
509,Brian Thompson,none,21,brian.thompson@gmail.com,916897044571,11,plumbing,Afternoon,10,0.02,3.1,3832.15,2024-12-11,0,4.6
510,Traci Shelton,none,41,traci.shelton@yahoo.com,917164720383,10,carpentry,Afternoon,34,0.87,3.5,825.87,2024-10-14,0,1.7
511,Wilma Prescott,female,32,wilma.prescott@outlook.com,919224210467,45,painting,Night,48,0.87,4.1,1712.21,2024-12-25,1,4.3
512,Juanita Baker,female,52,juanita.baker@gmail.com,918090402637,8,electrical,Night,26,0.53,2.2,3627.12,2024-03-27,1,2.4
513,Kia Rodriguez,female,64,kia.rodriguez@gmail.com,918168235588,27,cleaning,Night,12,0.63,1.8,1867.9,2024-10-07,1,9.4
514,Myesha Taranto,female,41,myesha.taranto@gmail.com,918329444398,1,beauty,Evening,9,0.91,2.6,1386.27,2024-11-27,1,9.1
515,Anna Edgar,none,24,anna.edgar@yahoo.com,917877900024,47,painting,Afternoon,23,0.14,3.2,3115.52,2024-12-23,1,5.7
516,Julie Hamson,female,47,julie.hamson@gmail.com,916661700532,16,carpentry,Afternoon,44,0.93,3.1,2951.19,2024-10-16,1,9.3
517,Linda Gordan,none,30,linda.gordan@outlook.com,919855125650,32,plumbing,Afternoon,47,0.87,2.5,2110.08,2025-02-02,0,2.1
518,James White,male,25,james.white@company.com,918771082872,19,carpentry,Morning,7,0.76,3.1,4205.41,2024-08-14,0,2.8
519,Alan Ferebee,male,32,alan.ferebee@company.com,919713016725,26,carpentry,Afternoon,16,0.03,1.9,878.65,2024-10-05,1,9.0
520,Bobby Alex,male,30,bobby.alex@company.com,919263243897,35,cleaning,Evening,42,0.02,1.3,2954.98,2025-03-19,1,6.5
521,Alicia Cedar,female,29,alicia.cedar@company.com,917180227008,19,cleaning,Evening,13,0.19,4.3,3261.27,2024-05-21,1,1.3
522,Wilfred Briggs,male,55,wilfred.briggs@company.com,919463962056,6,beauty,Evening,41,1.0,3.2,3637.21,2024-09-19,0,4.5
523,Timmy Lemons,none,34,timmy.lemons@yahoo.com,916289220352,48,carpentry,Night,15,0.37,3.9,3240.72,2024-09-07,1,6.0
524,Linda Parks,female,50,linda.parks@company.com,919596532703,42,cleaning,Night,28,0.67,1.5,4609.95,2024-07-25,1,4.1
525,Cynthia Luzar,none,32,cynthia.luzar@company.com,916032424920,37,plumbing,Evening,30,0.27,1.2,4072.56,2024-07-21,1,1.8
526,Joy Sibley,none,62,joy.sibley@company.com,919471085323,42,carpentry,Morning,5,0.85,1.7,576.06,2025-02-22,1,3.1
527,Elma Gonzales,female,40,elma.gonzales@outlook.com,918308971270,49,plumbing,Night,5,1.0,1.3,1739.99,2025-03-12,1,9.4
528,Frances Kendall,female,34,frances.kendall@outlook.com,917745158270,14,painting,Evening,1,0.45,4.3,4726.22,2024-08-26,1,5.3
529,Gary Pietrafesa,male,34,gary.pietrafesa@company.com,917377790591,5,electrical,Afternoon,42,0.56,4.2,4775.73,2024-04-18,1,1.2
530,Tanya Mcmillan,none,32,tanya.mcmillan@yahoo.com,919756086152,21,cleaning,Night,6,0.12,4.5,2508.2,2024-05-03,0,6.5
531,Tammy Lechuga,none,51,tammy.lechuga@yahoo.com,917341297025,34,electrical,Evening,2,0.32,3.5,4707.3,2024-07-19,0,6.2
532,Florence Wilson,female,42,florence.wilson@yahoo.com,919903426991,35,carpentry,Afternoon,15,0.33,4.2,4380.83,2024-10-06,0,8.2
533,Nicholas Fast,none,55,nicholas.fast@outlook.com,919758970582,25,electrical,Morning,3,0.51,1.3,1555.89,2024-06-23,0,7.8
534,James Perez,male,21,james.perez@company.com,918398563680,35,electrical,Morning,2,0.77,4.8,4431.23,2025-03-12,0,8.3
535,Joann Mccrossen,female,28,joann.mccrossen@outlook.com,919469338289,33,plumbing,Afternoon,23,0.58,4.1,4247.61,2024-06-04,1,9.0
536,Alice Mora,none,38,alice.mora@yahoo.com,919561769804,14,electrical,Night,2,0.7,1.2,1890.74,2024-08-24,0,4.5
537,Robert Villalvazo,none,35,robert.villalvazo@company.com,916145282904,53,beauty,Morning,13,0.16,3.3,1281.46,2024-10-28,1,3.0
538,Marlene Worrell,female,55,marlene.worrell@company.com,916954664061,41,beauty,Night,9,0.24,4.5,4385.68,2024-08-09,0,8.2
539,Horace Skillman,none,64,horace.skillman@outlook.com,917372460532,50,cleaning,Morning,45,0.72,4.3,1796.87,2024-05-25,1,4.7
540,Yvonne Ridgeway,none,30,yvonne.ridgeway@yahoo.com,916738480927,2,cleaning,Morning,33,0.54,4.1,3382.1,2025-01-10,0,5.5
541,Carolyn Watt,none,52,carolyn.watt@company.com,919948656582,14,plumbing,Night,28,0.41,3.4,299.4,2024-10-08,0,9.7
542,Dorothy Carter,none,64,dorothy.carter@outlook.com,917175879976,5,electrical,Morning,47,0.32,3.7,3861.99,2024-11-06,1,1.8
543,Bianca Fitz,female,51,bianca.fitz@gmail.com,916688234113,19,beauty,Night,38,0.83,3.0,2676.79,2024-04-26,1,1.8
544,John Micciche,none,64,john.micciche@outlook.com,919292517629,15,carpentry,Evening,21,0.49,2.9,4613.64,2025-02-06,1,5.3
545,Kenneth Jump,male,46,kenneth.jump@yahoo.com,918886147131,40,cleaning,Evening,26,0.63,2.6,883.54,2024-08-29,1,9.0
546,Abdul Vogus,male,46,abdul.vogus@yahoo.com,916198462314,48,cleaning,Night,8,0.17,3.9,4239.5,2025-03-20,0,2.9
547,Paul Torres,none,60,paul.torres@company.com,916185403671,4,beauty,Evening,18,0.76,4.5,4778.52,2025-02-09,0,7.8
548,Frances Vidal,female,29,frances.vidal@outlook.com,916759667436,51,painting,Afternoon,43,0.72,3.1,4271.65,2024-06-18,1,5.2
549,Margaret Orellana,female,24,margaret.orellana@gmail.com,918494392701,43,beauty,Afternoon,6,0.94,4.5,3116.95,2024-09-19,1,5.6
550,Luz Gilliland,none,22,luz.gilliland@company.com,919606359493,50,painting,Morning,42,0.28,3.2,3147.76,2024-08-27,1,9.7
551,Juanita Carter,none,52,juanita.carter@yahoo.com,919825124929,28,electrical,Morning,20,0.55,4.6,2022.55,2025-01-31,1,1.1
552,Kevin Paul,none,45,kevin.paul@outlook.com,918188553699,4,cleaning,Morning,4,0.66,2.3,1745.16,2024-06-03,1,8.7
553,Diego Boday,male,50,diego.boday@yahoo.com,918364593239,35,cleaning,Evening,19,0.96,1.2,3858.27,2025-03-03,0,1.1
554,Georgia King,female,27,georgia.king@gmail.com,919568382544,51,carpentry,Afternoon,18,0.1,1.1,483.78,2024-11-05,1,6.8
555,Yolanda Edwards,female,34,yolanda.edwards@company.com,916101518453,32,plumbing,Afternoon,27,0.63,2.2,1893.31,2024-08-26,1,5.5
556,Jonathan Dickens,male,48,jonathan.dickens@company.com,917785572468,1,plumbing,Night,9,1.0,4.7,3532.56,2024-12-01,0,4.9
557,Phillip King,none,39,phillip.king@yahoo.com,919280454494,34,carpentry,Morning,7,0.24,3.4,2356.4,2024-09-23,0,1.1
558,Peter Palmer,none,54,peter.palmer@gmail.com,916413905704,27,cleaning,Morning,13,0.86,4.5,1131.55,2025-01-15,0,2.9
559,Betty Ollie,female,64,betty.ollie@outlook.com,919059892029,31,electrical,Afternoon,23,0.1,4.2,3159.18,2025-01-15,1,6.1
560,Pedro Lewis,male,32,pedro.lewis@gmail.com,918777930123,44,beauty,Afternoon,44,0.67,3.5,110.21,2024-04-28,0,7.3
561,Minnie Lesane,female,30,minnie.lesane@company.com,916606963559,20,plumbing,Night,43,0.56,3.3,3502.06,2024-06-20,1,4.8
562,Clifford Forrest,none,54,clifford.forrest@gmail.com,919246136823,22,carpentry,Night,8,0.9,2.9,2687.01,2024-12-28,1,7.4
563,Ashley Hernandez,none,61,ashley.hernandez@gmail.com,917341564723,21,painting,Morning,46,0.18,3.5,4999.55,2024-09-29,0,9.2
564,Eugene Tiemann,none,41,eugene.tiemann@company.com,919918122955,26,electrical,Morning,46,0.77,2.8,788.52,2024-06-07,1,2.3
565,Emma Ashbrook,none,53,emma.ashbrook@company.com,919345894392,27,plumbing,Night,30,0.62,4.1,1714.94,2024-06-12,0,3.7
566,Elma Depaz,female,29,elma.depaz@outlook.com,916359669405,23,plumbing,Evening,29,0.72,1.9,1126.82,2025-01-31,1,6.3
567,Darlene Blosser,female,53,darlene.blosser@yahoo.com,916407410232,8,beauty,Afternoon,41,0.84,1.6,3997.6,2024-07-20,0,7.3
568,Lazaro Mendoza,none,41,lazaro.mendoza@outlook.com,916366304892,33,electrical,Morning,31,0.77,1.7,3593.0,2024-10-11,0,9.4
569,Timothy Grady,male,28,timothy.grady@company.com,916179508317,47,cleaning,Night,11,0.87,2.1,96.12,2024-12-31,0,6.7
570,Cathy Hinds,none,34,cathy.hinds@company.com,916674710185,14,electrical,Night,17,0.08,3.5,459.96,2025-02-07,1,4.3
571,Nathan Ponder,male,43,nathan.ponder@company.com,916971014702,9,electrical,Evening,15,0.32,4.8,3833.58,2025-01-07,1,4.3
572,Robert Carrell,male,64,robert.carrell@gmail.com,919461152094,14,carpentry,Night,31,0.67,1.3,2993.63,2024-10-08,1,3.6
573,Andrew Anderson,none,33,andrew.anderson@outlook.com,917284808861,15,carpentry,Evening,22,0.84,4.3,2462.72,2025-03-02,1,1.6
574,Della Gomez,none,52,della.gomez@gmail.com,916429251836,16,painting,Evening,6,0.31,1.3,2123.37,2024-12-07,1,9.6
575,Lucy Pagel,female,42,lucy.pagel@company.com,918435148727,39,electrical,Evening,30,0.42,4.3,3593.84,2024-08-29,1,1.8
576,Chad Langevin,male,22,chad.langevin@company.com,917650854550,18,painting,Night,32,0.89,2.9,3349.45,2024-09-04,1,7.7
577,Paul Emery,none,63,paul.emery@yahoo.com,916537295825,25,painting,Morning,6,0.94,2.8,2337.92,2025-02-10,1,6.8
578,Naomi Bartz,female,22,naomi.bartz@company.com,919520202590,45,painting,Night,26,0.48,3.2,3323.52,2024-08-15,0,4.7
579,Ruby Lewis,female,31,ruby.lewis@outlook.com,917522923176,16,carpentry,Evening,39,0.16,1.0,457.71,2024-10-20,0,1.1
580,Javier Anthony,male,24,javier.anthony@outlook.com,917997102256,45,electrical,Morning,4,0.83,3.5,4436.77,2025-02-23,1,3.7
581,Jennie Klein,female,35,jennie.klein@outlook.com,917236652667,30,beauty,Morning,4,0.81,4.7,4133.2,2024-07-26,1,5.2
582,Irene Land,female,62,irene.land@gmail.com,919899177838,47,carpentry,Afternoon,34,0.25,3.1,649.47,2024-06-10,1,7.3
583,Edmund Graham,none,63,edmund.graham@outlook.com,918509255191,13,painting,Evening,46,0.47,2.2,702.82,2025-03-17,0,5.4
584,Michael Jenkins,male,37,michael.jenkins@yahoo.com,917329795836,34,beauty,Afternoon,41,0.55,1.1,2846.29,2024-07-21,0,7.2
585,Clara Taylor,female,63,clara.taylor@yahoo.com,918537082059,33,painting,Night,44,0.32,1.1,1199.64,2024-06-06,0,9.2
